validation_pair_id,modeled_event_link,identity_match_uncertain,fuzzy_link,gap_link,fy2019_2020_bridge,prior_source_record_id,prior_fiscal_year,prior_prefecture,prior_muni_code,prior_facility_code,prior_facility_name,prior_year_started,prior_capacity_t_day,prior_n_furnaces,prior_furnace_type,prior_operation_mode,prior_facility_type,current_source_record_id,current_fiscal_year,current_prefecture,current_muni_code,current_facility_code,current_facility_name,current_year_started,current_capacity_t_day,current_n_furnaces,current_furnace_type,current_operation_mode,current_facility_type,reviewer_id,review_decision,review_confidence,same_lineage_but_asset_reset,evidence_url,review_notes
LV0001,False,False,True,False,False,record_d78e7cbc2c4ce6bdecf8,2005,三重県,24933,2493301001,ごみ処理施設,1995.0,240.0,2.0,ストーカ式(可動),全連続運転,焼却,record_aaca50d948790f1455e5,2006,三重県,24933,2493301001,ごみ焼却処理施設,1995.0,240.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0002,False,False,True,False,False,record_3e760158eb1057aa9cfb,2005,三重県,24204,2420401003,松阪市第一清掃工場,1971.0,60.0,3.0,ストーカ式(可動),バッチ運転,焼却,record_f2c6754f6c45e68d0313,2006,三重県,24204,2420401003,松阪市第一清掃工場 焼却施設,1971.0,60.0,3.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0003,False,False,True,False,False,record_56cfdf66944f45039d27,2005,京都府,26820,2682001003,城南衛生管理組合（仮称）新長谷山清掃工場,2006.0,240.0,2.0,ストーカ式(可動),全連続運転,焼却,record_148bbb33e958f04416cf,2006,京都府,26820,2682001003,城南衛生管理組合クリーン２１長谷山,2006.0,240.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0004,False,False,True,False,False,record_ca97734c4c75a1c279f6,2005,兵庫県,28932,2893201002,ごみ焼却処理施設１、２号炉,1989.0,30.0,2.0,ストーカ式(可動),全連続運転,焼却,record_0da0b8c07b90e4bd598f,2006,兵庫県,28932,2893201002,ごみ焼却施設１、2号炉,1989.0,30.0,2.0,ストーカ式(可動) ,准連続運転,焼却 ,,,,,,
LV0005,False,False,True,False,False,record_9a67043fea3106deb687,2005,兵庫県,28886,2888601001,夕陽が丘クリーンセンター,1999.0,80.0,2.0,ストーカ式(可動),准連続運転,焼却,record_e9922476bcea7eeddb5b,2006,兵庫県,28226,2888601001,夕陽丘クリーンセンター,1999.0,80.0,2.0,ストーカ式(可動) ,准連続運転,焼却 ,,,,,,
LV0006,False,False,True,False,False,record_c59d22624a9356c1ac66,2005,北海道,01210,0121001002,北村農産廃棄物処理施設,1992.0,4.8,1.0,ストーカ式(可動),バッチ運転,焼却,record_a97ffeb495186748f114,2006,北海道,1210,0121001002,岩見沢市北村農産廃棄物処理施設,1992.0,4.8,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0007,False,False,True,False,False,record_379eac403e22785ca1a7,2005,北海道,01939,0193901001,北石狩衛生センターごみ処理施設,1994.0,180.0,2.0,ストーカ式(可動),全連続運転,焼却,record_521b41e01f53ca8fe60f,2006,北海道,1235,0193901001,石狩市北石狩衛生センターごみ処理施設,1994.0,180.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0008,False,False,True,False,False,record_32cbc702930b4bf23fb6,2005,北海道,01517,0151701001,礼文町衛生センター　ごみ処理施設,1985.0,15.0,1.0,ストーカ式(可動),バッチ運転,焼却,record_ae0737c31cb0b984ce25,2006,北海道,1517,0151701001,礼文町衛生センター　ごみ焼却施設,1985.0,15.0,1.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0009,False,False,True,False,False,record_1555aba9316fca7187ba,2005,北海道,01849,0184901001,南空知公衆衛生組合　馬追清掃センター,1985.0,12.0,1.0,ストーカ式(可動),バッチ運転,焼却,record_ec02460aeecf73920923,2006,北海道,1849,0184901001,馬追清掃センター,1985.0,12.0,1.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0010,False,False,True,False,False,record_5775b1fa0d9dd1d276f3,2005,北海道,01634,0163401001,鹿追町塵芥処理場（２）,1992.0,4.0,1.0,固定床式,バッチ運転,焼却,record_0ace8b97811fbe82a742,2006,北海道,1634,0163401001,鹿追町塵芥処理場（２）稼動していません,1992.0,4.0,1.0,固定床式 ,バッチ運転,焼却 ,,,,,,
